,r,sb,sb_err
0,0.396,1.4873855321483458,0.22751399218786741
1,0.5600285706997457,0.8360340502563514,0.3847297655430358
2,0.792,0.6926569351431374,0.2064090648445591
3,0.8854829190899168,0.46634051328094106,0.17448795052551508
4,1.1540285706997457,0.10197207752800318,0.054652784610305254
5,1.2522619534266783,0.04119598650224427,0.06982298592982375
6,1.5641969962926505,0.06148090991942091,0.0365046950662929
7,1.9314793044464504,0.0065432445978669,0.02895837096048763
8,2.2896033293453972,0.0011984328447148672,0.034962820493342005
9,2.7173348955310246,-0.017132523584347078,0.03658673422452831
10,3.2664650489848097,-0.04585682074930709,0.021984680164110575
11,3.7945060600358347,0.009144827324198267,0.03956793564881334
