,r,sb,sb_err
0,0.396,0.4753532756069414,0.15580702441247765
1,0.5600285706997457,0.33209779021472613,0.2712081558138514
2,0.8543219460599446,0.3136627788353634,0.05066909831436746
3,1.2031452620632122,0.19716481848184386,0.06568073406129292
4,1.479865536722493,0.10447182168977762,0.07558796561943973
5,1.7923828392280186,0.03627249927878494,0.0503144721899377
6,2.2285471611602814,0.06603316788410822,0.05349594673002796
7,2.699685579849655,0.042780490049435835,0.05066819744941351
8,3.34016491977311,-0.0031488583325207215,0.043223093060619104
9,4.065608787385568,0.03314139608944448,0.06492173115118903
10,4.6454156249891545,-0.009286429198247268,0.1002788932217582
