,r,sb,sb_err
0,0.396,0.5452903651811677,0.12749572443702137
1,0.5600285706997457,0.5234943191782088,0.13674344089810686
2,0.792,0.41344374761862623,0.22515672746165433
3,0.8854829190899168,0.16630811845024146,0.08846696683267986
4,1.1540285706997457,0.006908568152723574,0.14234246971644396
5,1.340030129255209,0.12500190501334216,0.0878337927223449
6,1.6785861739913488,0.10034933433367947,0.054973440034913876
7,2.0347819974308594,0.01799055610721348,0.054341079916314046
8,2.4075529243835097,0.0162025581174113,0.03454571903553378
9,2.861426945711356,0.03374182217246959,0.03516058342989861
10,3.428043247988155,-0.003974588993967142,0.048740422771245885
11,3.9597033876192906,0.21565760397868097,0.14266164622931496
