,r,sb,sb_err
0,0.396,0.5132774226143219,0.10720661180390285
1,0.5600285706997457,0.2925438049459637,0.24667121397077668
2,0.792,0.12705440655519445,0.14305374105757807
3,0.8854829190899168,0.20431360533353976,0.08251080320686556
4,1.1200571413994913,0.22623128105749732,0.18927265441746705
5,1.230841302284452,0.1895766442630403,0.0757592954387293
6,1.5410192531313334,0.014478193839074832,0.05512663101932918
7,1.7406724628196344,0.013032117814501663,0.06990128455544095
8,2.1101702165532474,-0.0362795611423274,0.041551356959847095
9,2.5080071171990994,0.01941020300699465,0.03609819562724955
10,2.999533468615454,0.032448420407207114,0.052783755773854996
