,r,sb,sb_err
0,0.396,1.143951851936545,0.46659924005994025
1,0.5600285706997457,0.7586288958128077,0.33935199948011835
2,0.792,0.2091544682292862,0.2678449419792576
3,0.8854829190899168,0.2694341579562194,0.1075708042559349
4,1.1200571413994913,0.11012354939218175,0.09754235191816171
5,1.230841302284452,0.17604750749878592,0.0773206030182836
6,1.5410192531313334,-0.002079649675672072,0.06470873871811023
7,1.7406724628196344,0.02949115301814042,0.08883903406149611
8,2.1101702165532474,-0.009743353100519206,0.031016369841301985
9,2.535876764828922,0.07046735120954142,0.03621920997206049
10,3.010195163353662,0.007502642763090873,0.04996757088932376
11,3.5007908078788077,-0.11268322549037404,0.09000076885156384
