,r,sb,sb_err
0,0.396,1.050491574321179,0.1351753611024757
1,0.5600285706997457,1.0610003822154626,0.17990449254134147
2,0.792,1.0283063132110244,0.13607785823950339
3,0.8854829190899168,0.7531312324236684,0.213976027395048
4,1.2780296097367214,0.5456349827239972,0.07588347617560755
5,1.6785861739913488,0.21345813319062193,0.10304492048241977
6,2.1765576991945124,0.17269116434209247,0.06650832552170338
7,2.792227698922035,0.06474848392754136,0.04173094757024575
8,3.638092811160464,0.06726682410484235,0.021071958805527726
9,4.707690980414997,0.011989274861315999,0.03145991734503884
10,6.084526043992389,0.013616986131651892,0.04205877200947823
11,7.850231771845921,0.03435187503015458,0.042231485575494186
12,9.971789762653874,-0.02122927065739192,0.014941307175332957
