,r,sb,sb_err
0,0.396,0.7963736389817151,0.29373735459761635
1,0.5600285706997457,0.5418847329932054,0.25333231544715334
2,0.792,0.38687981655252013,0.16002776862627655
3,0.8854829190899168,0.10454074519834351,0.10246757279994335
4,1.1200571413994913,0.12114320211465984,0.09625610236407448
5,1.230841302284452,0.08425822903606164,0.07480250402187431
6,1.5410192531313334,0.050298754821783566,0.04810412868927303
7,1.7406724628196344,0.06580978770833865,0.058571869290257726
8,2.1066490465071124,0.0077621129380560224,0.039717632852503015
9,2.529836186866605,-0.011676453215870828,0.04026657824803035
10,3.0082919721035792,-0.05335899480143144,0.04948678760985456
11,3.5786216764682783,-0.059485042216408615,0.055365848998587514
