,r,sb,sb_err
0,0.396,0.6451240401768633,0.05692576651351364
1,0.5600285706997457,0.622549563959513,0.07935431727105778
2,0.792,0.18139856589739328,0.04280807088220923
3,0.8854829190899168,0.1538615970632979,0.10144259530457811
4,1.1540285706997457,0.23099308463459464,0.12087029518826262
5,1.2522619534266783,0.24210852076235917,0.07078556955566365
6,1.5641969962926505,0.0949593639266745,0.046533646060768166
7,1.9314793044464504,0.08519097695897007,0.033990841004788226
8,2.2896033293453972,-0.05864167946867158,0.05213435117761487
9,2.695463228536663,0.008496089407008096,0.03860040310703482
10,3.24346031120995,0.018788751151267147,0.05372256604251271
11,3.8078584234949227,0.033007603396345966,0.12920217159366287
