,r,sb,sb_err
0,0.396,0.32864350613836435,0.089175124665829
1,0.5600285706997457,0.44988401202982314,0.10244839751584538
2,0.792,0.26237279246649126,0.16608185466802702
3,0.8854829190899168,0.3360223758789494,0.03894974020058676
4,1.1200571413994913,-0.0023677252354404733,0.11105762111646927
5,1.2361964650700088,0.06392858135689279,0.07413553298662057
6,1.5221490951234011,0.03441462276606512,0.0566748160413933
7,1.7320172127167206,-0.008646135595561495,0.07362132945582284
8,2.0915583177379613,0.016548157933727648,0.048988581835370935
9,2.5282042044336035,0.010842985552727549,0.11099983660443535
10,2.991419710714715,0.019716785922486883,0.10935898127548581
11,3.4065208057488805,-0.046511205309885464,0.35282349467289686
