,r,sb,sb_err
0,0.396,4.105440950700183,0.7758211522267862
1,0.5600285706997457,3.209467773935695,0.7954092974026421
2,0.792,2.3041534345985104,0.5521070500059457
3,0.8854829190899168,2.0543746395556735,0.3917599121082235
4,1.2031452620632122,1.199183908242034,0.20161250636785927
5,1.5410192531313334,0.5940517203295282,0.09309595714090997
6,1.9000551054030488,0.37790202277130697,0.0825394301509954
7,2.4078604542183006,0.12793274689754902,0.042410938662775295
8,3.034833293239268,0.08373681762585554,0.02283980524246596
9,3.8285013227914133,0.0086313228331113,0.015943182029998355
10,4.856274714606244,-0.0038144930173746225,0.016156615899718167
11,6.097428531328841,0.01671183010389128,0.01652103312746536
12,7.479557227112168,-0.028178358959924682,0.01825744383008934
