,r,sb,sb_err
0,0.396,0.6397723324529225,0.18167261376549632
1,0.5600285706997457,0.8595815642416909,0.08683851923603694
2,0.8543219460599446,0.4383372971830175,0.09284760419326092
3,1.1200571413994913,0.18901258643190905,0.25231862324548965
4,1.3096241034041674,0.23298051427571265,0.07001444131970229
5,1.6785861739913488,0.19091254403200886,0.0734140257301325
6,2.0604485331018747,0.06121509829998843,0.045777173249310174
7,2.558487340633526,0.0013867815355863254,0.046632976220644676
8,3.14374456705099,0.013170287334681575,0.04273896445696488
9,3.8784760534422795,0.10196592509128267,0.033218656815131885
10,4.81267406168825,0.03374483576600326,0.04849339798814773
11,5.7765283149003865,-0.0954564793393925,0.032260510083064464
