,r,sb,sb_err
0,0.396,0.6375343455865472,0.09128874245570501
1,0.5600285706997457,0.28421216905755586,0.14142829505177235
2,0.792,0.21783883030859014,0.03663179183686595
3,0.8854829190899168,0.1957873618915341,0.09326773062449628
4,1.1200571413994913,-0.014121210607943784,0.08598394563192566
5,1.230841302284452,0.11843491366042315,0.08027452301652803
6,1.4746588135586176,0.09638425610817374,0.044017326788444715
7,1.692256092404603,-0.014084721691644188,0.04001419548023853
8,2.0279342477520017,0.16263920859536746,0.044176463188962574
9,2.365185716338001,-0.19077795495383237,0.08049783339085824
10,2.777878781730891,-0.013914440082246071,0.15140375952278684
