,r,sb,sb_err
0,0.396,0.672271793903763,0.17317057121304122
1,0.5600285706997457,0.39797244710759744,0.2840444413326938
2,0.792,0.3209078558828499,0.04936889479192628
3,0.8854829190899168,0.3593124402881751,0.10270891725981629
4,1.1540285706997457,0.11219125464915888,0.1241555224388727
5,1.2522619534266783,0.30988820316037186,0.038720754614181285
6,1.5641969962926505,0.05347247967504179,0.05831929465198391
7,1.9314793044464504,0.05559955181964921,0.04905793917618926
8,2.2784054694847082,0.05792426726786955,0.04965942209446889
9,2.6806091613565197,0.0069837290828791525,0.04384579248710271
10,3.2479940510289724,0.15952636911259174,0.06771598845249831
11,3.6792452461567944,-0.19903487544219817,0.11437189776429052
