,r,sb,sb_err
0,0.396,0.557550641057832,0.1675638665800298
1,0.5600285706997457,0.7007818005058476,0.11140502003026818
2,0.8543219460599446,0.2637581043096155,0.047162897052444946
3,1.2031452620632122,0.050911160467011794,0.05097270713455515
4,1.4277983050837397,0.1279894350353716,0.10254100855437434
5,1.6785861739913488,0.03994928186200806,0.04480831046595935
6,2.031161876460696,0.08519080802880202,0.042294905589267615
7,2.4100610705153516,-0.014381246563182288,0.051534798988156175
8,2.8270128222634425,0.1071729801258868,0.058090236452396964
9,3.1674209225766186,0.1977212744554127,0.07313753703783618
