,r,sb,sb_err
0,0.396,1.0703415447881592,0.1899779099261064
1,0.5600285706997457,0.9596098467909843,0.14141364689420424
2,0.8543219460599446,0.4251039835383639,0.07753221367923825
3,1.2031452620632122,0.30440270274333253,0.0567821223609706
4,1.479865536722493,0.12663275685573247,0.0753338270407187
5,1.8034396304935114,0.1178249912886653,0.03907695938814554
6,2.2355250089528664,0.024142283321022927,0.04339286006379997
7,2.7173348955310246,0.011062657516688335,0.03988862298454688
8,3.356126801198588,0.06168563001210944,0.030905111895373063
9,4.092477483031763,0.08539089727144862,0.0174343715877245
10,4.741135783897067,0.005417623185643293,0.05011870830151649
