,r,sb,sb_err
0,0.396,0.7576558580448184,0.2292799725618448
1,0.5600285706997457,0.536678980934463,0.27984449342222945
2,0.8543219460599446,0.21683335794833458,0.08040845845386614
3,1.2031452620632122,0.08436313467042297,0.05729802722446459
4,1.4277983050837397,0.07331231433193898,0.1363864296066236
5,1.6785861739913488,0.003525234746944335,0.043140965698239025
6,2.0347819974308594,0.01824272058235533,0.044113363801842845
7,2.4003170640946085,0.05306645874080488,0.038085884938323156
8,2.7953916729915234,0.04030474472162662,0.0463618380561517
9,3.126123937214765,0.11384136453070728,0.1176422935215024
