,r,sb,sb_err
0,0.396,0.7992532226263582,0.14864123584930825
1,0.5600285706997457,0.8765124214047035,0.20346980554578342
2,0.8543219460599446,0.5747085403667089,0.05835415834286172
3,1.1200571413994913,0.16994104617932002,0.1885016918991291
4,1.230841302284452,0.2546520925308496,0.07196543567215961
5,1.5641969962926505,0.15530037530461113,0.06342121644150453
6,1.9314793044464504,0.17949549515562502,0.04547605948111288
7,2.3664290703763924,0.05688786758020922,0.041155222066648504
8,2.953599612849894,0.048011491914493214,0.039839242385236666
9,3.640065725661987,0.02310198665635453,0.02744611434953409
10,4.434045470171127,0.03153030063020807,0.03819340196044989
11,5.331833701382977,-0.08228760685679291,0.0719741236414721
