,r,sb,sb_err
0,0.396,0.40784878045268813,0.0795260886030247
1,0.5600285706997457,0.3966101942324125,0.11130259143326766
2,0.8543219460599446,0.21250245299740023,0.0730311635701288
3,1.2031452620632122,0.2364116887050847,0.053109700158370195
4,1.4277983050837397,0.1424014166950778,0.0863467483335568
5,1.6697167041587364,0.08709846401798885,0.03807284664117439
6,2.0347819974308585,0.04288779800242079,0.06470162990336426
7,2.4083832647600505,0.07002831186497531,0.0648415957641005
8,2.8032122117168243,-0.0293850495153147,0.04424114711806947
9,3.2290128083183305,0.0077183180202721165,0.10268200281831286
