,r,sb,sb_err
0,0.396,0.6721744901269641,0.28059588492127274
1,0.5600285706997457,0.6832671206820413,0.14080888678497724
2,0.792,0.2654956355531317,0.2581652496742156
3,0.8854829190899168,0.37556217101359535,0.13090118254698682
4,1.1200571413994913,0.1446420642115999,0.16870640531240763
5,1.230841302284452,0.11894575848861749,0.0689219583223896
6,1.5410192531313334,0.15996269590574164,0.05330256290597536
7,1.7406724628196344,0.049443495166961365,0.060628487672413967
8,2.1101702165532474,-0.022444028341579214,0.04625609901060027
9,2.535876764828922,0.0071959943871585195,0.053580825237985664
10,2.9727309614962802,0.05026224108309193,0.044063338278453844
11,3.495808834121258,-0.09098443707237126,0.12086086859369821
