,r,sb,sb_err
0,0.396,1.5140467669912507,0.5432489291518774
1,0.5600285706997457,0.7880146364060826,0.29645011553785394
2,0.792,0.3478610020561518,0.08864715851324927
3,0.8854829190899168,0.2876664531339177,0.149961006432488
4,1.1540285706997457,0.08403397423797038,0.06154591606149351
5,1.340030129255209,0.0730568919178418,0.0915523962386209
6,1.6785861739913488,0.14079704465652992,0.07340214801091988
7,2.0347819974308594,0.10285877991367641,0.045971111126518666
8,2.413209831726618,0.01694271606081007,0.03448550355853957
9,2.8642356541013787,-0.012902847987600658,0.039972605951169284
10,3.4225857788315137,-0.003951662756874142,0.048876708034980995
11,3.9987390022888443,0.16094044682541958,0.034038188431683374
