,r,sb,sb_err
0,0.396,1.955416698551168,0.2844783487136242
1,0.5600285706997457,1.4825203433083995,0.24443896594143882
2,0.8543219460599446,0.9171205309221211,0.1459704965545455
3,1.1200571413994913,0.2712829297153989,0.3145189620114429
4,1.3096241034041674,0.4054915964597342,0.090121318991552
5,1.6323963418971061,0.04541349707787261,0.0683217116439725
6,1.976156184263965,0.07423061872547881,0.05787066406935946
7,2.4537496526504734,0.043656581097572256,0.03478766978055933
8,3.034833293239268,0.08844594033004531,0.03553751753414889
9,3.76359090029195,0.02805719358145148,0.01915002536510291
10,4.6062980019591935,-0.00566817023876137,0.021571478365071818
11,5.5527797918918695,-0.012226081860760974,0.06170478640759192
