,r,sb,sb_err
0,0.396,1.219605538397708,0.2876534662671367
1,0.5600285706997457,0.9884117647234657,0.25480451364027723
2,0.792,0.602213074608538,0.14098520360912972
3,0.8854829190899168,0.541836081104806,0.08536224819966963
4,1.2031452620632122,0.24137418132182978,0.05445328776182256
5,1.4277983050837397,0.10622455664841864,0.09352280025075446
6,1.6785861739913488,0.10624761561635797,0.052833308856762205
7,2.1101702165532474,-0.06134318959991514,0.03959468531584796
8,2.6313592952746907,-0.0069163727264876535,0.03372445755944076
9,3.1884964812079692,-0.04134633435181205,0.02328313590518864
10,3.8286217527816166,0.02528600033403662,0.022046062274078265
11,4.584048218540163,0.07175108770804342,0.03966576966796424
