,r,sb,sb_err
0,0.396,2.0729596609242678,0.2925140780191222
1,0.5600285706997457,1.6319789444715462,0.2551125159019358
2,0.792,0.9597558024561826,0.4000335847741524
3,0.8854829190899168,0.7949232045588062,0.13802789643066107
4,1.2031452620632122,0.20825896940843364,0.09144133073390713
5,1.4277983050837397,-0.05339544751840931,0.10921707574838634
6,1.6785861739913488,-0.007503033414104497,0.04457096064234818
7,2.1101702165532474,-0.04459006386671172,0.05550802755939425
8,2.6313592952746907,0.06263991446291205,0.03642545899403862
9,3.1884964812079692,0.02617927707344789,0.02909469587366126
10,3.832147914050837,0.05015924553179812,0.0323750410727684
11,4.48083098493979,-0.019210111256155345,0.04452581141729853
