,r,sb,sb_err
0,0.396,2.1889457628685847,0.04708484079858186
1,0.5600285706997457,1.4521615649471353,0.14068910336150703
2,0.8543219460599446,0.8286065286273667,0.11582555396274186
3,1.1200571413994913,0.5389656196892376,0.10234006157918726
4,1.230841302284452,0.37032195720057,0.08129393629013466
5,1.5641969962926505,0.060479871976076766,0.05453005874237435
6,1.9314793044464504,0.061319623841471646,0.054727342652331645
7,2.3664290703763924,0.12376457599743294,0.04513452567698847
8,2.953599612849894,1.1362776566979562e-05,0.03777206017240448
9,3.6585654199442703,0.019279722551834036,0.025640674822376197
10,4.453249126906283,0.023603557218322732,0.028761763168631327
11,5.300751088442988,0.031196575463285837,0.05711290841171146
