,r,sb,sb_err
0,0.396,1.2524942149557443,0.18972399343142896
1,0.5600285706997457,1.0863966679599817,0.3147450510557763
2,0.792,0.89852740090546,0.25650663534036233
3,0.8854829190899168,0.6438408466203275,0.17118392194326698
4,1.2031452620632122,0.253876196268979,0.06797210521837377
5,1.4277983050837397,0.26770701591803847,0.08189457489434646
6,1.6785861739913488,0.11465121575635667,0.02800995641074681
7,2.0604485331018747,0.06719433936570667,0.03282192186500965
8,2.4731710499096997,0.032385571802996276,0.031998424008483684
9,3.017710233715099,-0.025153666458948055,0.025957890193706295
10,3.6507932348349925,-0.0075645200666674805,0.026667992271440413
11,4.239499407582555,-0.0538197206040105,0.043804950027674504
