,r,sb,sb_err
0,0.396,0.7662672422915231,0.25783982500909414
1,0.5600285706997457,0.9749838435252142,0.1894920707509794
2,0.792,0.5466526180563527,0.2066809486614516
3,0.8854829190899168,0.33224374587992456,0.10898693030327332
4,1.2031452620632122,0.2826879966162915,0.07400810882203121
5,1.4277983050837397,0.27712115632333434,0.1086277031449387
6,1.6785861739913488,0.0645934904983521,0.06614398423824161
7,2.1101702165532474,0.02433483837307892,0.03594381068477016
8,2.6313592952746907,0.08403017330918916,0.02782239179818635
9,3.1884964812079692,-0.021475416543992983,0.04118769094471973
10,3.8120213382369323,-0.013173424227683616,0.03134312884527381
11,4.426465155253964,0.08312197657070453,0.06497867060932994
