,r,sb,sb_err
0,0.396,1.905986379937315,0.5041609818484777
1,0.5600285706997457,1.5959765470559444,0.4161593995487291
2,0.8543219460599446,1.0144891769055773,0.10988561184067519
3,1.1200571413994913,0.6017265557245434,0.22859687097496104
4,1.230841302284452,0.37701970050356254,0.11539023149669174
5,1.5641969962926505,0.23330303575256076,0.05053705365047408
6,1.9314793044464504,0.28122355305587465,0.04132999921163526
7,2.3664290703763924,0.17991366972020137,0.042637476051549474
8,2.953599612849894,0.16314610579226624,0.028443616457643518
9,3.6585654199442703,0.16202838124056648,0.020981670460942743
10,4.463773946318527,0.12440024880561841,0.02084193213328436
11,5.235211831982333,0.1252615327103462,0.06066452504201215
