,r,sb,sb_err
0,0.396,0.7163504047936753,0.1053231901705036
1,0.5600285706997457,0.48562490554527776,0.17257831090864295
2,0.8543219460599446,0.16692462909855338,0.059747017861121854
3,1.1540285706997457,0.15039515001483625,0.06594044032700734
4,1.340030129255209,0.01578753778562535,0.07261447930927258
5,1.6360647549895777,0.15595924194390548,0.06041325743965536
6,1.9212140925551509,0.0070274949910333695,0.08352327653789568
7,2.2940114418533213,0.13193286409197685,0.10231033831795049
8,2.65334563942819,-0.05753085803236356,0.15530607326042267
9,3.081192528160437,0.27335874362044266,0.02539261950106765
