,r,sb,sb_err
0,0.396,0.49955759008567363,0.1488882554193981
1,0.5600285706997457,0.11481845662272981,0.19790239105507604
2,0.8543219460599446,0.14036069803244725,0.08836456191873661
3,1.1540285706997457,0.021200060370065475,0.10214702617252358
4,1.340030129255209,0.15046812784743543,0.0738422049957234
5,1.6292170505502974,0.061207319065749555,0.06136437855237993
6,1.9243080876838268,-0.01323651442678515,0.05631891408530439
7,2.2551879006539597,0.034604090015977904,0.060733981925980965
8,2.5862377585307814,-0.0878983242308419,0.07618958251333514
9,2.918122092081558,-0.15272030484792717,0.1099745529839584
