,r,sb,sb_err
0,0.396,0.465987787090045,0.10253521669941947
1,0.5600285706997457,0.322075501204437,0.24796441582297843
2,0.792,0.15609958392967313,0.1916364414128813
3,0.8854829190899168,0.3276157349959257,0.12401696085548415
4,1.1540285706997457,0.09535466051992013,0.09415613989609445
5,1.2522619534266783,0.017832437469915228,0.08883065070393051
6,1.5641969962926505,0.1892903076281893,0.04021564982092462
7,1.9314793044464504,0.03129315525365024,0.044361145738618164
8,2.2896033293453972,0.005409861934293278,0.045589703318301915
9,2.7173348955310246,-0.015304928428377119,0.03390904402819774
10,3.2247961172195465,-0.004510725081607243,0.041232211474418544
11,3.6076015448309398,-0.14247705517782383,0.06948638605890492
