,r,sb,sb_err
0,0.396,0.7441792849581674,0.12691126525271673
1,0.5600285706997457,0.6122353636188271,0.0899036348784546
2,0.8543219460599446,0.2934428513003455,0.08071511881006857
3,1.2031452620632122,0.06252223770784585,0.04398712321583111
4,1.4277983050837397,-0.00898159470999439,0.08655252471756553
5,1.6785861739913488,0.04053259773229744,0.04659544948142001
6,2.031161876460696,0.09430177509249753,0.044352161797046916
7,2.4100610705153516,0.020888436636610302,0.042475313277528834
8,2.825016011767312,0.007665278774079487,0.0505623847993254
9,3.205122749157874,0.06992898092615973,0.0688209586265471
