,r,sb,sb_err
0,0.396,0.8946109238893033,0.2937570133867218
1,0.5600285706997457,0.6639036690990555,0.1576114850593233
2,0.8543219460599446,0.5464904450950211,0.10729880673958658
3,1.2031452620632122,0.3280851497004049,0.09496678814609048
4,1.479865536722493,0.03294138277046892,0.08367465085302017
5,1.8034396304935114,0.08192407867152184,0.0408237184013826
6,2.2355250089528664,-0.01406632519634314,0.043093847718826996
7,2.7173348955310246,0.01615047218524812,0.04010803313773553
8,3.341259695741819,0.019360581668220654,0.03142976508221574
9,4.064661833998756,0.03386620066819339,0.037802960457556475
10,4.730081125466053,-0.011779574066282732,0.06409732902938588
