,r,sb,sb_err
0,0.396,2.1064321601430973,0.3097708894464184
1,0.5600285706997457,2.0402655919198294,0.2740616106222516
2,0.8543219460599446,1.476033424855138,0.09481318712582587
3,1.1540285706997457,1.1997555679307277,0.08279425074930183
4,1.340030129255209,0.8350366865441624,0.08235691090329017
5,1.7790574493275657,0.43362346977364746,0.05625478880687869
6,2.2355250089528664,0.20960328189977126,0.05775671905679534
7,2.792227698922035,0.08172199595798761,0.0317945460244596
8,3.51924809070774,0.03584210681899992,0.019053760832437542
9,4.461131145341874,0.0046078659614584,0.011919292285452677
10,5.627673949180459,0.006546198462519726,0.012339731896059055
11,6.869308755787379,-0.016125540378716347,0.014418070602319104
