,r,sb,sb_err
0,0.396,1.7549709183453857,0.33015523373824296
1,0.5600285706997457,0.9371326743504329,0.23720518874872043
2,0.792,0.6493810804118162,0.17704541009138516
3,0.8854829190899168,0.6107879699389431,0.14253544789113307
4,1.2031452620632122,0.19882506417347548,0.04707468112247655
5,1.4277983050837397,0.13529786089587825,0.05904757310256288
6,1.6785861739913488,0.14081174158115062,0.0473923724328422
7,2.0604485331018747,-0.00976990733921692,0.037618701188427674
8,2.4731710499096997,0.07047944755740668,0.04016634483849758
9,3.017710233715099,0.011672292199099822,0.02788564707176471
10,3.654880430877844,0.012226783634650249,0.027060626808333536
11,4.16703203783539,0.011145705342422155,0.09236017501294576
