,r,sb,sb_err
0,0.396,1.4731791807357029,0.06765019872487481
1,0.5600285706997457,1.0532160800715487,0.19514186114401771
2,0.8543219460599446,0.732956916034025,0.09088358794979762
3,1.2031452620632122,0.3846927621318131,0.07944561325574348
4,1.5410192531313334,0.1582451322080894,0.04728126661286241
5,1.9000551054030488,0.11820432398102985,0.04499677487938353
6,2.3664290703763924,0.068038652345639,0.039552095759082875
7,2.869984026488793,-0.02636193885087623,0.02920898430343765
8,3.4727380466358397,-0.007873943248289893,0.026272214849523717
9,4.25329636000156,0.014351351415747665,0.017394948987482766
10,5.036264269607697,0.06969813167114237,0.043424994959527966
