,r,sb,sb_err
0,0.396,1.4241380772290455,0.19208042717293844
1,0.5600285706997457,0.961361314773365,0.2146591006787909
2,0.792,0.34428508825879134,0.15539006382941395
3,0.8854829190899168,0.48188479162456915,0.14783649890601477
4,1.2031452620632122,0.17058112258607544,0.07658398690625352
5,1.4277983050837397,0.11281764771230195,0.1292790611744172
6,1.6785861739913488,0.057627148228154165,0.05712793348352294
7,2.0604485331018747,0.024569963827484442,0.05507349120611609
8,2.4731710499096997,-0.008490860250442434,0.04788888083444289
9,2.999416341541313,-0.031161892254328798,0.029548050338347228
10,3.6339339314815375,-0.0069521712602513925,0.02732294652517469
11,4.172240387080637,0.09675976022863868,0.06717683827095071
