,r,sb,sb_err
0,0.396,0.33231672371252374,0.13949268995193687
1,0.5600285706997457,0.42048610846444834,0.16598366074607623
2,0.792,0.28855435009720787,0.08501022019253276
3,0.8854829190899168,0.04093448260209716,0.09884942917012628
4,1.1200571413994913,0.14552996117489006,0.09068457810383664
5,1.230841302284452,0.05017631423597825,0.0844786648124409
6,1.533535290826782,-0.028046462220945288,0.06191876912305137
7,1.734613787747595,0.0751537883078586,0.07077526086055543
8,2.0860122683109066,-0.008439822324454003,0.08810827615672656
9,2.5198484125312475,0.07953935061466676,0.07336514004237164
10,2.9884094666817336,-0.13711224886854473,0.09177119370827092
11,3.5460744007340357,0.47562086099313844,0.038787866985618105
