,r,sb,sb_err
0,0.396,1.7674258017756477,0.25693022495880846
1,0.5600285706997457,1.3256666551085348,0.16675797002233933
2,0.792,0.519504864329453,0.086458535202583
3,0.8854829190899168,0.27104423138793904,0.11265045267328169
4,1.1540285706997457,0.23777394158026963,0.0565423637043548
5,1.340030129255209,0.033505947392104336,0.050516008543593734
6,1.6785861739913488,0.061106771829724,0.04150426763207565
7,2.0347819974308594,-0.002780542300401383,0.04431183195646648
8,2.413209831726618,-0.004014997090165584,0.033470623784644715
9,2.869984026488793,0.039027719529512894,0.032498092288972984
10,3.4385902431805624,0.00716620201629345,0.029579491750404432
11,4.03503026556686,0.043274797081573446,0.05548932239350928
