,r,sb,sb_err
0,0.396,3.4180870713925873,0.5114780282818943
1,0.5600285706997457,2.1727933359199634,0.48080075542613404
2,0.792,1.2149349571113597,0.19862785457236784
3,0.8854829190899168,0.8127784476014086,0.11163452687419063
4,1.2031452620632122,0.20182931828214226,0.058660092735608925
5,1.4277983050837397,0.15226824771821554,0.12286670822799012
6,1.6785861739913488,0.0899527805360674,0.04317400599209337
7,2.0604485331018747,-0.014247401443479888,0.037037915206260645
8,2.4731710499096997,0.03067418634230839,0.03522623352378611
9,3.017710233715099,-0.0009948030864837317,0.030360473953239518
10,3.661835600566529,-0.022270942491391405,0.027850841040546175
11,4.262425295960766,0.011810990580730565,0.03816196310961053
