,r,sb,sb_err
0,0.396,0.4602225383147088,0.10536021301585358
1,0.5600285706997457,0.2719640561529914,0.11611292750550312
2,0.792,-0.14821797800896033,0.14142863234543812
3,0.8854829190899168,0.2444818206933454,0.04692526559066992
4,1.1200571413994913,0.028801917932481377,0.08277931776744517
5,1.230841302284452,0.010269602776319726,0.06006697197468038
6,1.4746588135586176,-0.011075602394137476,0.052114523801689586
7,1.692256092404603,0.11723888807060304,0.049467433705100455
8,2.0242469979249247,0.11380612309872562,0.06494244987446744
9,2.365185716338001,0.07301258394804944,0.06560703798927228
10,2.777878781730891,0.2942101321236453,0.12368033527191102
