,r,sb,sb_err
0,0.396,1.5969495848239337,0.26040895277516074
1,0.5600285706997457,1.5198849935991863,0.19058071831411597
2,0.8543219460599446,0.7786329305930529,0.11361841403457686
3,1.1200571413994913,0.7827115805705412,0.2529695597206481
4,1.3096241034041674,0.4455442635845911,0.0634354197756557
5,1.6785861739913488,0.20253781140695942,0.05671036784038684
6,2.0604485331018747,0.13145132096929582,0.04407115728426901
7,2.558487340633526,-0.01326878897994488,0.04930409215218022
8,3.1552064941039206,-0.06042701372649278,0.037008465774860215
9,3.9058986540030536,0.01656810348366786,0.02568295238345894
10,4.7939914554335274,0.014246609137198735,0.024276160251875123
11,5.788660596218456,-0.0009088878990109131,0.044424789542655614
