,r,sb,sb_err
0,0.396,0.41556010476400285,0.1227173339857583
1,0.5600285706997457,0.4486677148198366,0.08803303440305783
2,0.792,0.12777202190908651,0.08044462346247368
3,0.8854829190899168,0.13322103340982624,0.09210213393126003
4,1.1200571413994913,0.02824242121588757,0.029860191699649725
5,1.230841302284452,0.02822620391975441,0.04784611283581698
6,1.4746588135586176,0.08350610124883621,0.07650235273631344
7,1.692256092404603,0.07085886910265184,0.06239017786811013
8,2.0279342477520017,0.18307502888515806,0.0773633896203486
9,2.365185716338001,0.23521102960208368,0.08044213910874667
10,2.7428638702561594,0.09834168375144542,0.08968250979756084
