,r,sb,sb_err
0,0.396,0.9514363295398747,0.1710240219844167
1,0.5600285706997457,0.6749962996541328,0.12832263058329776
2,0.792,0.563972690326561,0.12018388589077557
3,0.8854829190899168,0.2597767581089262,0.07262524798018354
4,1.2031452620632122,0.15196113267269393,0.06112963525845602
5,1.4277983050837397,0.21554416209176513,0.0691840180419765
6,1.6785861739913488,0.034893539792497326,0.05393456727610247
7,2.1101702165532474,0.024164803824051583,0.03922284873235214
8,2.6313592952746907,-0.016401299095452206,0.03862932900137443
9,3.1720150514076955,0.041896351974350945,0.03118820096755148
10,3.8027515694149745,0.036992168772550224,0.025863560064798397
11,4.574945884427455,0.003846669503699989,0.09860952808976017
