,r,sb,sb_err
0,0.396,0.8060644870022828,0.12649610741787687
1,0.5600285706997457,0.5199913832134476,0.06219896101026133
2,0.8543219460599446,0.3107558285034956,0.10372543472979295
3,1.2031452620632122,0.2254285248989062,0.08647667376525325
4,1.479865536722493,0.2668191189547483,0.06016776099328219
5,1.8034396304935114,0.038283334777204615,0.052718036820933026
6,2.2355250089528664,-0.03275397164203016,0.033744733833082914
7,2.7173348955310246,0.11727342222352945,0.03749725848234876
8,3.3433199079555256,0.027941093390961867,0.031611919271285115
9,4.056780995183219,-0.04170224529177801,0.04912209051262783
10,4.7014211577949485,0.06677543229720835,0.055170335758800315
