,r,sb,sb_err
0,0.396,14.615805705412711,3.1129838564071375
1,0.5600285706997457,12.174648553081317,2.810908809516974
2,0.792,9.085837462376288,2.615883820832622
3,0.9636743265264418,6.8133401898296935,0.941050615429289
4,1.3096241034041674,4.023238720060452,0.3621701764870839
5,1.6785861739913488,2.3353555123586984,0.17607109416227423
6,2.220286526882358,1.324706591177452,0.08962847379010058
7,2.944376797877095,0.7422924378080666,0.04668422930894825
8,3.8401186198000095,0.37085737136577196,0.029319379096604852
9,4.998178234405619,0.22151466175223444,0.016062110082463704
10,6.527546475887177,0.11620807954879324,0.012708873295062132
11,8.505859980792923,0.04063984522923043,0.0076937989316964595
12,10.493911949082406,0.024287891882536387,0.013090422522141074
