,r,sb,sb_err
0,0.396,0.9589287203533918,0.234862018087565
1,0.5600285706997457,0.7381464507966342,0.08546580915834395
2,0.8543219460599446,0.5572425124313021,0.09788296383042394
3,1.2031452620632122,0.2430853594591296,0.06186906995633216
4,1.479865536722493,0.14819187829799604,0.08191270038150691
5,1.8034396304935114,-0.00017930881525348515,0.046450286010906304
6,2.2355250089528664,0.04461940703690265,0.039294219053400636
7,2.7173348955310246,0.0018373146738533354,0.03179662399936047
8,3.3470492533159266,-0.005266114042620999,0.024492437085023834
9,4.064346511295039,-0.010583901026378567,0.02743097170289393
10,4.77844467171399,0.0014765848129236652,0.04306403166571601
