,r,sb,sb_err
0,0.396,0.7299729335455246,0.1425159449382264
1,0.5600285706997457,0.7736623293282413,0.2340170397191092
2,0.792,0.5979317084293854,0.17134104697380897
3,0.8854829190899168,0.33410468061120396,0.13202067961568706
4,1.2031452620632122,0.2954720404790063,0.04882005800149968
5,1.4277983050837397,0.21855036417643228,0.1018075181038927
6,1.6785861739913488,0.17822301659832007,0.04954097380826769
7,2.1101702165532474,0.11074325282066991,0.04000868716217568
8,2.6313592952746907,0.05393710520925666,0.04897155581336218
9,3.17876660703517,0.02481568269398724,0.03338897923141144
10,3.796769012788388,0.024235437377928954,0.03337802861198811
11,4.515290575025697,0.05553381385139518,0.07762747150376338
