,r,sb,sb_err
0,0.396,1.5769050068033554,0.23793625828985565
1,0.5600285706997457,1.059248914233082,0.2081359401255509
2,0.792,1.026165630121448,0.11250877853531113
3,0.8854829190899168,0.8005668236131437,0.1293296818321266
4,1.2031452620632122,0.28847034957114315,0.06905601024476425
5,1.5410192531313334,0.2928697725982401,0.08760345617322654
6,1.9000551054030488,0.18519673900523484,0.06508813917246545
7,2.4078604542183006,0.06342637006693004,0.048326703223893375
8,3.094856601773942,0.08514878664949867,0.030784671557318174
9,3.9144112072687323,0.02434537528930507,0.028665520593839894
10,4.956861504522351,0.039431595362007535,0.03424694039457707
11,6.270366020600263,0.005446224152966834,0.018110038330648438
12,7.76831972279764,-0.010113857714800455,0.04224975814309409
13,9.129487282279268,-0.19577519891943423,0.0
