,r,sb,sb_err
0,0.396,0.8379801257923298,0.08492363260154837
1,0.5600285706997457,0.5399386574572269,0.0926145744133729
2,0.792,0.25279521212360345,0.25250207015053355
3,0.8854829190899168,0.3027242125935511,0.08765890252897919
4,1.1540285706997457,0.31373825894607693,0.07128642876287039
5,1.2522619534266783,0.04896812567405829,0.10331100525533772
6,1.5641969962926505,0.0802018144919435,0.058645274408341164
7,1.9314793044464504,0.07021634924167992,0.0453505629340447
8,2.2896033293453972,0.07513585742633326,0.05532795176345468
9,2.703540496005245,0.04430105644590379,0.034218268777459815
10,3.214241208469912,0.00787318052858113,0.0478177834921889
11,3.689684240344311,-0.0061898125201971495,0.09391421667051626
