,r,sb,sb_err
0,0.396,2.8101330739529127,0.4404612852944305
1,0.5600285706997457,2.5365148535943396,0.3534183906443542
2,0.792,2.041044022134221,0.16471602956679332
3,0.9636743265264418,1.5895544977872156,0.12934738537786108
4,1.3096241034041674,1.0990656196992017,0.08324026636842483
5,1.6785861739913488,0.728010640713413,0.11867510023276527
6,2.220286526882358,0.4566902085007062,0.06964614952811418
7,2.913793668580706,0.1833499265343437,0.04506138056430026
8,3.7599615549548675,0.12010567525501611,0.030067986347956342
9,4.897101099572424,0.029620456995344945,0.016060798229922523
10,6.372786777230647,0.009305954744257465,0.013678943280885704
11,8.213733889906122,0.00982442635319197,0.01677027253564715
12,10.477825189417942,0.03846365838241324,0.04084572071475376
