,r,sb,sb_err
0,0.396,0.7917608318128411,0.2040238698008261
1,0.5600285706997457,0.4948870087993253,0.06324805370893843
2,0.792,0.5828496230255522,0.09044339381723436
3,0.8854829190899168,0.1758155241455062,0.10846109067806325
4,1.1200571413994913,-0.02236010383409014,0.13512192191477174
5,1.230841302284452,0.06208310373599028,0.08793232447962149
6,1.5410192531313334,0.1383388889905032,0.054308417896146925
7,1.7406724628196344,0.08408668045040311,0.08012357127808312
8,2.1101702165532474,-0.1147897596104317,0.03622023764869674
9,2.535876764828922,0.027173295968309395,0.0533936811472905
10,3.0037625591597013,0.007342838884933433,0.035716598904263895
11,3.536792441943502,0.07954362824326594,0.09165429335365295
