,r,sb,sb_err
0,0.396,1.260473124653256,0.19342078332094526
1,0.5600285706997457,1.1168527500980447,0.27574223930090797
2,0.8543219460599446,0.5016455669628171,0.11031911600006385
3,1.2031452620632122,0.30727316415890077,0.03927450378483298
4,1.5410192531313334,0.15961407471792927,0.053858385815564375
5,1.9000551054030488,0.13030648122039598,0.043540074842371684
6,2.3664290703763924,0.10269982869197847,0.04031173683808508
7,2.869984026488793,-0.0066946301613241554,0.032950632239295244
8,3.4727380466358397,0.02782778549700315,0.02889295174753744
9,4.231292501674583,0.013757975609153402,0.030917811167359043
10,5.000361814000883,-0.02221624772955185,0.048250279097698155
