,r,sb,sb_err
0,0.396,8.097231090099225,2.2494993530482583
1,0.5600285706997457,5.928524512804816,2.047158790621466
2,0.8543219460599446,2.7686167958520387,0.7169370006089322
3,1.2031452620632122,1.08970803711417,0.1991863674800347
4,1.5410192531313334,0.4631173256744767,0.08401867233966649
5,1.9000551054030488,0.2592780762528317,0.058599281080093525
6,2.3664290703763924,0.03974605886983947,0.03350436618375208
7,2.869984026488793,0.04579749948273979,0.02790044536364007
8,3.4727380466358397,0.029510775946461537,0.026306306845497507
9,4.262117047446986,0.0391514246782905,0.018837810211867617
10,5.0536726118736075,0.01618410724804422,0.02389934072794922
