,r,sb,sb_err
0,0.396,0.645513255284059,0.11768427629284796
1,0.5600285706997457,0.46929611550120837,0.0923206385720739
2,0.8543219460599446,0.18295542632617603,0.07060042663768115
3,1.2031452620632122,0.1581935155952406,0.060645674065683663
4,1.4277983050837397,-0.11996263363521666,0.10752597191885047
5,1.6785861739913488,0.12973634190321479,0.055217526685445585
6,2.031161876460696,0.10504393185891943,0.048880109938578456
7,2.410061070515351,-0.008881695816303471,0.0478303235799382
8,2.8270128222634425,0.11110854042585534,0.05416783631135309
9,3.181432170135557,-0.08612339908798297,0.13287012037534937
