,r,sb,sb_err
0,0.396,1.284409853745791,0.14737834946035652
1,0.5600285706997457,0.6444429137392709,0.0966357241031624
2,0.792,0.5234943191782088,0.0636465091555832
3,0.8854829190899168,0.264228405897477,0.08098688306334308
4,1.2031452620632122,0.1815688475067914,0.05832814506599097
5,1.4277983050837397,0.2201680394657144,0.10121432893235591
6,1.6785861739913488,0.09710663529280493,0.04037324279716914
7,2.0604485331018747,-0.003066589340678576,0.04840582191646139
8,2.4731710499096997,-0.005828966163268471,0.03408678470702708
9,3.003685497390376,0.028350089215391307,0.025822714640146568
10,3.630455736613085,0.017429760164054457,0.03235862969799493
11,4.347493568678045,0.0076756286323259575,0.053619522391287484
