,r,sb,sb_err
0,0.396,0.6268309301386656,0.13737922475787104
1,0.5600285706997457,0.4497867082530242,0.17238837880454658
2,0.8543219460599446,0.32079433480991787,0.058116741050708735
3,1.2031452620632122,0.1129128609782712,0.039706098030371006
4,1.4277983050837397,0.07967963022621855,0.09275108189077484
5,1.6785861739913488,0.06504428065180337,0.05312511605782077
6,2.031161876460696,-0.009619446869537104,0.05016045380237269
7,2.4098500613599123,0.015482580686766627,0.04061967260075966
8,2.811461156599187,0.08062130032931865,0.04067665928245153
9,3.1593890027704954,0.17358993780927964,0.044175914666711294
