,r,sb,sb_err
0,0.396,0.6116515409580335,0.12221287224088478
1,0.5600285706997457,0.50169827317525,0.11424352964513919
2,0.792,0.5458741878419613,0.10990963029143595
3,0.8854829190899168,0.3311369154188368,0.10008129716158143
4,1.1540285706997457,0.23220330035853123,0.08780821326430734
5,1.340030129255209,0.1716681882175009,0.04643086752074407
6,1.6785861739913488,0.026850774491461296,0.04769973490946902
7,2.0347819974308594,0.022337732653263602,0.054780765345793056
8,2.413209831726618,0.017622018052587556,0.05162578550689288
9,2.869984026488793,-0.009879374088115709,0.03527209852446478
10,3.4309727756395394,-0.02410085594496712,0.03515449011704471
11,4.118160093483403,0.11880293571017211,0.08135591104198588
