,r,sb,sb_err
0,0.396,1.375096973722388,0.09418426578658738
1,0.5600285706997457,0.7823223654633455,0.09903364060456141
2,0.8543219460599446,0.503271350900166,0.070551053929777
3,1.2031452620632122,0.32842998896408,0.06323508010181268
4,1.5410192531313334,0.2826893649506527,0.05907118656094224
5,1.9000551054030488,0.0617655202991171,0.04172542852441502
6,2.3664290703763924,0.05264204008516088,0.04791552852279961
7,2.869984026488793,-0.003372564107565816,0.03871453985894708
8,3.4698688768010495,-0.0013395394462257116,0.026084193559140212
9,4.203326898707023,-0.027282656803687088,0.02647507110259828
10,5.05581025262428,0.024188743777380256,0.04806487998236612
