,r,sb,sb_err
0,0.396,0.4246336819505025,0.08002898804571378
1,0.5600285706997457,0.3914530940620695,0.11216537954228605
2,0.792,0.33601426723088285,0.07862074589159215
3,0.8854829190899168,0.19240909639079645,0.07708409342985026
4,1.1200571413994913,0.11498873823212793,0.08140388496438217
5,1.230841302284452,0.022854224575647175,0.05911018636913915
6,1.479865536722493,-0.014075599462569288,0.04860334878994729
7,1.6975034087896177,0.0065777353116072326,0.04335003981088764
8,2.0347819974308594,-0.020879044785001168,0.05031578498582497
9,2.3842444011859114,-0.08294350087729277,0.041489896471216474
