,r,sb,sb_err
0,0.396,1.7631444355964951,0.2223110016659754
1,0.5600285706997457,1.5883868524656284,0.16315914006115695
2,0.792,1.2244707272376543,0.28163364182227707
3,0.8854829190899168,1.1923604808940094,0.15941393047357272
4,1.2031452620632122,0.6509109542462523,0.11551813586515625
5,1.5641969962926505,0.45947451553056706,0.08895878891579347
6,1.976156184263965,0.2568927822799137,0.05058841911585343
7,2.5385890245188665,0.1516042254601385,0.03705185920766699
8,3.236954330568104,0.07565733535279304,0.02763597426258185
9,4.112972669371686,0.010817329283454396,0.023177645328944313
10,5.192614857142233,0.019912987244842643,0.01958999743678459
11,6.605516968516551,0.00987951751939047,0.023641969504012365
12,8.24530418686973,0.01777378798702459,0.027762648903216572
