,r,sb,sb_err
0,0.396,0.865809005956822,0.08259362004443217
1,0.5600285706997457,0.6015319481709456,0.23461060501342007
2,0.8543219460599446,0.35216669417950414,0.09506046359866649
3,1.1540285706997457,0.28253519927928694,0.08889511434899774
4,1.340030129255209,0.2549328544701548,0.08004985741095091
5,1.6785861739913488,0.1394930726893235,0.0489853265740179
6,2.1101702165532474,0.04364074389431722,0.04878346099117617
7,2.6491148809279936,0.004519026792723024,0.039021440683647594
8,3.290069577094639,-0.03668249309284674,0.04277248489355045
9,4.034085488147171,0.035041914973651056,0.040368751221750133
10,5.00984872769086,-0.008070131988260724,0.027227020044973408
11,5.925319366512008,0.0795390262687441,0.07019324917149973
