,r,sb,sb_err
0,0.396,0.67343943922535,0.12356470800361638
1,0.5600285706997457,0.419525233668559,0.19892335673119152
2,0.792,0.5522962371106902,0.04550082750220299
3,0.8854829190899168,0.30390402088723806,0.12763158211061748
4,1.1540285706997457,0.08845825533929642,0.11017315560901578
5,1.2522619534266783,0.09952960069319895,0.15352832830201013
6,1.5641969962926505,0.10508807894283746,0.04599010140305067
7,1.9314793044464504,0.06009463879427092,0.04664445409495873
8,2.2849825208898626,0.05321948985536459,0.03206930974631142
9,2.7083253810238404,0.08962141194498952,0.035935922165864734
10,3.2369190471965896,0.029754008359631958,0.06539506572578808
11,3.80059721646795,0.051767230986640655,0.07764573115743625
