,r,sb,sb_err
0,0.396,0.8054806643414893,0.20900509995808453
1,0.5600285706997457,0.4862269726642211,0.1307601904632004
2,0.792,0.26632043709865383,0.30752617616176114
3,0.8854829190899168,0.3873541724644149,0.06897315566035955
4,1.1540285706997457,0.1452198053863435,0.11807633522470236
5,1.340030129255209,0.17831829321310236,0.08007362042705474
6,1.6785861739913488,0.08289749653238919,0.05942849151236846
7,2.0347819974308594,0.09967924868921335,0.04694956702527109
8,2.413209831726618,0.1374855234651903,0.04277015687902112
9,2.8635580301556174,-0.026470262960315325,0.04302958421964985
10,3.420206618852579,0.01435545267407395,0.06275019999398408
11,4.0327282307571615,-0.2520667852389559,0.06786038864859735
