,r,sb,sb_err
0,0.396,0.906481984658772,0.3380709814679092
1,0.5600285706997457,0.8401208088819061,0.3301087764397075
2,0.8543219460599446,0.6529083423207772,0.1624290884781442
3,1.1200571413994913,0.4213253535393391,0.13044934949534243
4,1.3096241034041674,0.28904436583568116,0.06645683861387025
5,1.6785861739913488,0.14024603668088081,0.0416700991998597
6,2.0604485331018747,0.06716697267848196,0.039936410589689275
7,2.558487340633526,-0.02845324606561857,0.029434358006146952
8,3.15202530028563,-0.023819294827102638,0.02191875078815258
9,3.8621920181661498,0.054103066866495166,0.03345915777152216
10,4.806004784068267,-0.015577812171635768,0.024978777725003853
11,5.698372459804658,-0.020334236948734312,0.07701210526202193
